Mon Apr 18 12:19:21 2022    cuda_total_except_match_pose_est_below_3m_130_FAST_5.dat

         2940 function calls (2939 primitive calls) in 0.055 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.035    0.012    0.035    0.012 {method 'match' of 'cv2.DescriptorMatcher' objects}
        3    0.012    0.004    0.012    0.004 {built-in method solvepnp_gpu.solvepnp_gpu}
        1    0.004    0.004    0.004    0.004 {method 'detectAndComputeAsync' of 'cv2.cuda_Feature2DAsync' objects}
      424    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        3    0.001    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        3    0.001    0.000    0.050    0.017 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:11(detect_match)
        1    0.000    0.000    0.000    0.000 {method 'convert' of 'cv2.cuda_Feature2DAsync' objects}
        1    0.000    0.000    0.054    0.054 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:75(pose_est)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     2015    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.054    0.054 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'download' of 'cv2.cuda_GpuMat' objects}
        1    0.000    0.000    0.000    0.000 {method 'upload' of 'cv2.cuda_GpuMat' objects}
        1    0.000    0.000    0.055    0.055 {built-in method builtins.exec}
      403    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:20(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
        3    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.round}
      5/4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:199(reshape)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4616(append)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        3    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:194(_reshape_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:143(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4612(_append_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:86(asanyarray)


Mon Apr 18 12:19:21 2022    cuda_total_except_match_pose_est_below_3m_130_FAST_5.dat

         2940 function calls (2939 primitive calls) in 0.055 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2015    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      424    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      403    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:20(<lambda>)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.round}
      5/4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.012    0.004    0.012    0.004 {built-in method solvepnp_gpu.solvepnp_gpu}
