Mon Apr 18 12:22:16 2022    cuda_total_except_match_pose_est_below_3m_130_FAST_20.dat

         812 function calls (811 primitive calls) in 0.023 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.012    0.004    0.012    0.004 {built-in method solvepnp_gpu.solvepnp_gpu}
        3    0.006    0.002    0.006    0.002 {method 'match' of 'cv2.DescriptorMatcher' objects}
        1    0.003    0.003    0.003    0.003 {method 'detectAndComputeAsync' of 'cv2.cuda_Feature2DAsync' objects}
      120    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        3    0.000    0.000    0.020    0.007 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:11(detect_match)
        3    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        1    0.000    0.000    0.000    0.000 {method 'upload' of 'cv2.cuda_GpuMat' objects}
        1    0.000    0.000    0.023    0.023 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:75(pose_est)
        1    0.000    0.000    0.023    0.023 {built-in method builtins.exec}
      495    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {method 'convert' of 'cv2.cuda_Feature2DAsync' objects}
      5/4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.023    0.023 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       99    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:20(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'download' of 'cv2.cuda_GpuMat' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:86(asanyarray)
        3    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
