Mon Apr 18 12:22:51 2022    cuda_total_except_match_pose_est_above_3m_196_FAST_20.dat

         4685 function calls (4579 primitive calls) in 0.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.015    0.004    0.015    0.004 {built-in method solvepnp_gpu.solvepnp_gpu}
        1    0.003    0.003    0.003    0.003 {method 'detectAndComputeAsync' of 'cv2.cuda_Feature2DAsync' objects}
        1    0.003    0.003    0.003    0.003 {method 'match' of 'cv2.DescriptorMatcher' objects}
     1162    0.002    0.000    0.002    0.000 {built-in method numpy.array}
       85    0.001    0.000    0.001    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1113(roll)
        1    0.001    0.001    0.029    0.029 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:75(pose_est)
        4    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
      6/2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:75(rectangle_side_fractal)
       38    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 {sklearn.cluster._dbscan_inner.dbscan_inner}
        1    0.000    0.000    0.000    0.000 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
  235/142    0.000    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.000    0.000 {method 'upload' of 'cv2.cuda_GpuMat' objects}
       30    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:2363(norm)
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:101(kp_preproc)
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:87(mean_keypoint_dist_temp)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1308(normalize_axis_tuple)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:360(_fit)
       56    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:70(mid_pos)
        1    0.000    0.000    0.029    0.029 {built-in method builtins.exec}
        1    0.000    0.000    0.029    0.029 <string>:1(<module>)
       85    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(roll)
     10/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/abc.py:196(__subclasscheck__)
      613    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:461(check_array)
       86    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:83(_assert_all_finite)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:285(fit)
        1    0.000    0.000    0.000    0.000 {minAreaRect}
